A B f f2 f0 opcode C R
0 0 0 0 0 0 0 0
0 1 0 0 1 0 0 1
1 0 0 1 0 0 0 1
1 1 0 1 1 0 1 0 
0 0 1 0 0 0 0 1
0 1 1 0 1 0 1 0
1 0 1 1 0 0 1 0
1 1 1 1 1 0 1 1 
0 0 0 0 0 1 0 0
0 1 0 0 0 1 0 0
1 0 0 0 0 1 0 0
1 1 0 0 0 1 1 1
0 0 1 0 0 1 0 0
0 1 1 0 0 1 1 0
1 0 1 0 0 1 1 0
1 1 1 0 0 1 1 1
0 0 0 0 1 1 0 0
0 1 0 0 1 1 0 1
1 0 0 0 1 1 0 1
1 1 0 0 1 1 1 1
0 0 1 0 1 1 0 0
0 1 1 0 1 1 1 1
1 0 1 0 1 1 1 1
1 1 1 0 1 1 1 1
0 0 0 1 0 1 0 0
0 1 0 1 0 1 0 1
1 0 0 1 0 1 0 1
1 1 0 1 0 1 1 0
0 0 1 1 0 1 0 0
0 1 1 1 0 1 1 1
1 0 1 1 0 1 1 1
1 1 1 1 0 1 1 0
